,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
2343,True,-15.7898,25.53486666666666,29.03313333333334,6.4694,1.4814666666666625,0.1745466666666644,20.46046666666666
2344,True,-16.7898,-1.4651333333333412,-2.966866666666661,-4.5306,-6.5185333333333375,0.1745466666666644,-55.53953333333334
2345,False,11.2102,-17.46513333333334,-20.96686666666666,2.4694000000000003,5.481466666666663,0.8745466666666601,20.46046666666666
2346,False,-0.7897999999999996,-8.465133333333341,-5.966866666666661,-7.5306,-14.518533333333338,-0.6254533333333399,-60.53953333333334
2347,False,-13.7898,-21.46513333333334,-25.96686666666666,-5.5306,-7.5185333333333375,-0.1254533333333398,-45.53953333333334
2348,True,10.2102,21.53486666666666,22.03313333333334,11.4694,12.481466666666662,0.8745466666666601,120.46046666666666
2349,False,-12.7898,1.5348666666666588,-1.966866666666661,-6.5306,-15.518533333333338,-0.425453333333337,-60.53953333333334
2350,False,-3.7898,-2.465133333333341,-8.966866666666661,9.4694,10.481466666666662,0.574546666666663,66.46046666666666
2351,True,-1.7897999999999996,13.53486666666666,7.033133333333339,-10.5306,-11.518533333333338,-1.0254533333333384,-73.53953333333334
2352,False,-7.7898,-21.46513333333334,-22.96686666666666,-5.5306,-8.518533333333338,-0.425453333333337,-46.53953333333334
2353,False,3.2102000000000004,-5.465133333333341,-6.966866666666661,4.4694,15.481466666666662,0.574546666666663,47.46046666666666
2354,False,-18.7898,-11.46513333333334,-16.96686666666666,9.4694,7.4814666666666625,0.8745466666666601,54.46046666666666
2355,True,-21.7898,2.534866666666659,0.033133333333339,0.4694000000000002,-9.518533333333338,0.0745466666666629,-50.53953333333334
2356,False,-21.7898,-9.46513333333334,-9.96686666666666,-3.5306,-7.5185333333333375,0.0745466666666629,-41.53953333333334
2357,True,-22.7898,21.53486666666666,20.03313333333334,-5.5306,-6.5185333333333375,-0.0254533333333384,-56.53953333333334
2358,True,9.2102,8.534866666666659,8.033133333333339,-5.5306,-4.5185333333333375,0.0745466666666629,-40.53953333333334
2359,True,-13.7898,-3.465133333333341,1.033133333333339,-2.5306,-7.5185333333333375,-0.0254533333333384,-48.53953333333334
2360,False,29.2102,-10.46513333333334,-9.96686666666666,-3.5306,8.481466666666662,0.0745466666666629,-10.539533333333338
2361,False,-12.7898,-21.46513333333334,-18.96686666666666,4.4694,-4.5185333333333375,0.3745466666666601,2.4604666666666617
2362,False,21.2102,-26.46513333333334,-23.96686666666666,0.4694000000000002,-1.5185333333333375,-0.0254533333333384,0.4604666666666617
2363,False,-12.7898,-9.46513333333334,-10.96686666666666,4.4694,5.481466666666663,0.3745466666666601,21.46046666666666
2364,True,25.2102,0.5348666666666588,6.033133333333339,-9.5306,-16.518533333333338,-0.7254533333333413,-66.53953333333334
2365,True,-17.7898,2.534866666666659,7.033133333333339,-13.5306,-10.518533333333338,-1.925453333333337,-84.53953333333334
2366,True,-21.7898,13.53486666666666,7.033133333333339,-13.5306,-10.518533333333338,-1.925453333333337,-84.53953333333334
2367,True,32.2102,-1.4651333333333412,4.033133333333339,-10.5306,-8.518533333333338,-1.12545333333334,-63.53953333333334
2368,True,24.2102,11.53486666666666,18.03313333333334,-6.5306,-9.518533333333338,-0.3254533333333356,-44.53953333333334
2369,True,-16.7898,4.534866666666659,-3.966866666666661,0.4694000000000002,1.4814666666666625,0.2745466666666587,-21.53953333333334
2370,True,-6.7898,0.5348666666666588,-4.966866666666661,8.4694,8.481466666666662,0.2745466666666587,48.46046666666666
2371,True,21.2102,3.534866666666659,0.033133333333339,4.4694,-1.5185333333333375,0.1745466666666644,24.46046666666666
2372,True,34.2102,0.5348666666666588,4.033133333333339,-11.5306,-11.518533333333338,-1.2254533333333413,-69.53953333333334
2373,False,28.2102,-6.465133333333341,-9.96686666666666,-10.5306,-14.518533333333338,-1.2254533333333413,-68.53953333333334
2374,True,17.2102,12.53486666666666,17.03313333333334,-12.5306,-14.518533333333338,-1.2254533333333413,-77.53953333333334
2375,True,5.2102,21.53486666666666,26.03313333333334,0.4694000000000002,1.4814666666666625,0.1745466666666644,5.460466666666662
2376,False,-13.7898,-17.46513333333334,-17.96686666666666,-10.5306,-10.518533333333338,-0.6254533333333399,-69.53953333333334
2377,False,16.2102,6.534866666666659,3.033133333333339,13.4694,7.4814666666666625,0.9745466666666616,87.46046666666666
2378,False,-3.7898,-30.46513333333334,-21.96686666666666,3.4694000000000003,-4.5185333333333375,0.6745466666666644,1.4604666666666617
2379,False,12.2102,-0.4651333333333411,-0.966866666666661,-10.5306,-10.518533333333338,-0.925453333333337,-68.53953333333334
2380,False,0.2102000000000004,-20.46513333333334,-20.96686666666666,-9.5306,-12.518533333333338,-1.0254533333333384,-65.53953333333334
2381,False,-5.7898,-20.46513333333334,-13.96686666666666,-10.5306,-13.518533333333338,-0.5254533333333384,-70.53953333333334
2382,True,2.2102000000000004,14.53486666666666,16.03313333333334,-10.5306,0.4814666666666625,-0.925453333333337,-62.53953333333334
2383,True,-11.7898,15.53486666666666,21.03313333333334,9.4694,3.4814666666666625,0.8745466666666601,43.46046666666666
2384,True,35.2102,1.5348666666666588,4.033133333333339,-7.5306,-4.5185333333333375,-0.5254533333333384,-41.53953333333334
2385,False,-14.7898,-17.46513333333334,-15.96686666666666,-5.5306,0.4814666666666625,-0.2254533333333412,-38.53953333333334
2386,True,7.2102,33.53486666666666,37.03313333333334,-2.5306,-4.5185333333333375,0.2745466666666587,-19.53953333333334
2387,True,19.2102,3.534866666666659,10.03313333333334,-7.5306,-11.518533333333338,-0.8254533333333356,-54.53953333333334
2388,True,-16.7898,1.5348666666666588,6.033133333333339,-3.5306,-5.5185333333333375,-0.3254533333333356,-48.53953333333334
2389,True,-21.7898,13.53486666666666,18.03313333333334,-1.5305999999999995,-4.5185333333333375,0.2745466666666587,-39.53953333333334
2390,True,-21.7898,-15.46513333333334,-10.96686666666666,0.4694000000000002,-8.518533333333338,0.2745466666666587,-51.53953333333334
2391,True,13.2102,-0.4651333333333411,7.033133333333339,5.4694,5.481466666666663,0.6745466666666644,47.46046666666666
2392,False,20.2102,-6.465133333333341,-9.96686666666666,3.4694000000000003,0.4814666666666625,0.2745466666666587,17.46046666666666
2393,False,33.2102,6.534866666666659,1.033133333333339,6.4694,0.4814666666666625,0.6745466666666644,35.46046666666666
2394,True,-12.7898,8.534866666666659,8.033133333333339,-7.5306,-2.518533333333337,-0.3254533333333356,-56.53953333333334
2395,False,-12.7898,-1.4651333333333412,-12.96686666666666,-10.5306,-8.518533333333338,-0.5254533333333384,-68.53953333333334
2396,False,-19.7898,-15.46513333333334,-19.96686666666666,-12.5306,-11.518533333333338,-1.62545333333334,-78.53953333333334
2397,True,25.2102,4.534866666666659,10.03313333333334,-2.5306,-4.5185333333333375,-0.0254533333333384,-15.539533333333338
2398,True,-5.7898,1.5348666666666588,1.033133333333339,10.4694,19.481466666666662,0.4745466666666615,108.46046666666666
2399,False,4.2102,-5.465133333333341,-5.966866666666661,12.4694,17.481466666666662,0.4745466666666615,108.46046666666666
2400,False,33.2102,-7.465133333333341,-9.96686666666666,10.4694,6.481466666666663,0.8745466666666601,78.46046666666666
2401,False,-14.7898,-25.46513333333334,-21.96686666666666,12.4694,13.481466666666662,0.9745466666666616,93.46046666666666
2402,False,-19.7898,-14.46513333333334,-15.96686666666666,-4.5306,-7.5185333333333375,0.1745466666666644,-44.53953333333334
2403,True,-1.7897999999999996,8.534866666666659,10.03313333333334,12.4694,10.481466666666662,0.8745466666666601,96.46046666666666
2404,False,-10.7898,-4.465133333333341,-4.966866666666661,2.4694000000000003,0.4814666666666625,0.2745466666666587,0.4604666666666617
2405,False,34.2102,-0.4651333333333411,-1.966866666666661,2.4694000000000003,2.4814666666666625,0.2745466666666587,17.46046666666666
2406,False,12.2102,-0.4651333333333411,-3.966866666666661,6.4694,-2.518533333333337,0.4745466666666615,21.46046666666666
2407,True,-19.7898,16.53486666666666,13.03313333333334,-5.5306,-4.5185333333333375,-0.3254533333333356,-53.53953333333334
2408,False,10.2102,-15.46513333333334,-13.96686666666666,-1.5305999999999995,13.481466666666662,-0.2254533333333412,6.460466666666662
2409,False,6.2102,-10.46513333333334,-11.96686666666666,2.4694000000000003,7.4814666666666625,0.2745466666666587,20.46046666666666
2410,False,10.2102,-13.46513333333334,-11.96686666666666,-4.5306,-11.518533333333338,0.1745466666666644,-43.53953333333334
2411,False,-3.7898,-16.46513333333334,-14.96686666666666,-3.5306,-4.5185333333333375,-0.1254533333333398,-32.53953333333334
2412,False,14.2102,5.534866666666659,-1.966866666666661,-9.5306,-8.518533333333338,-0.6254533333333399,-62.53953333333334
2413,True,-21.7898,15.53486666666666,19.03313333333334,0.4694000000000002,7.4814666666666625,0.3745466666666601,-3.5395333333333383
2414,False,-11.7898,-1.4651333333333412,0.033133333333339,-13.5306,-18.518533333333338,-1.3254533333333356,-83.53953333333334
2415,False,-12.7898,-0.4651333333333411,-5.966866666666661,-1.5305999999999995,-9.518533333333338,0.574546666666663,-34.53953333333334
2416,True,-15.7898,11.53486666666666,11.03313333333334,-3.5306,6.481466666666663,0.1745466666666644,-25.53953333333334
2417,False,13.2102,-1.4651333333333412,-2.966866666666661,5.4694,12.481466666666662,0.4745466666666615,50.46046666666666
2418,True,21.2102,5.534866666666659,15.03313333333334,-2.5306,-5.5185333333333375,-0.2254533333333412,-18.53953333333334
2419,False,-11.7898,-23.46513333333334,-22.96686666666666,7.4694,8.481466666666662,0.4745466666666615,50.46046666666666
2420,True,20.2102,2.534866666666659,5.033133333333339,-12.5306,-6.5185333333333375,-1.3254533333333356,-74.53953333333334
2421,False,26.2102,-30.46513333333334,-27.96686666666666,3.4694000000000003,0.4814666666666625,0.4745466666666615,23.46046666666666
2422,False,-3.7898,-15.46513333333334,-15.96686666666666,-9.5306,-8.518533333333338,-1.0254533333333384,-63.53953333333334
2423,False,2.2102000000000004,-16.46513333333334,-8.966866666666661,13.4694,9.481466666666662,0.6745466666666644,91.46046666666666
2424,True,1.2102000000000004,4.534866666666659,6.033133333333339,-8.5306,-9.518533333333338,-0.6254533333333399,-63.53953333333334
2425,True,-9.7898,6.534866666666659,7.033133333333339,10.4694,9.481466666666662,0.4745466666666615,67.46046666666666
2426,False,-17.7898,-10.46513333333334,-14.96686666666666,5.4694,11.481466666666662,0.4745466666666615,40.46046666666666
2427,False,-18.7898,-20.46513333333334,-18.96686666666666,10.4694,10.481466666666662,0.8745466666666601,69.46046666666666
2428,False,-1.7897999999999996,-10.46513333333334,-10.96686666666666,-11.5306,-2.518533333333337,-1.2254533333333413,-69.53953333333334
2429,True,-18.7898,9.53486666666666,5.033133333333339,7.4694,3.4814666666666625,0.9745466666666616,17.46046666666666
2430,False,-16.7898,-7.465133333333341,-15.96686666666666,12.4694,10.481466666666662,0.574546666666663,81.46046666666666
2431,False,-12.7898,-6.465133333333341,-4.966866666666661,12.4694,7.4814666666666625,1.074546666666663,70.46046666666666
2432,False,-22.7898,-10.46513333333334,-9.96686666666666,9.4694,9.481466666666662,0.4745466666666615,55.46046666666666
2433,True,-5.7898,23.53486666666666,22.03313333333334,-14.5306,-13.518533333333338,-2.62545333333334,-86.53953333333334
2434,False,10.2102,-18.46513333333334,-19.96686666666666,-10.5306,-21.518533333333338,-0.925453333333337,-73.53953333333334
2435,False,-2.7898,5.534866666666659,1.033133333333339,-11.5306,-15.518533333333338,-1.3254533333333356,-76.53953333333334
2436,False,23.2102,-0.4651333333333411,-8.966866666666661,-8.5306,-12.518533333333338,-0.5254533333333384,-59.53953333333334
2437,True,-16.7898,17.53486666666666,9.03313333333334,-10.5306,-17.518533333333338,-1.12545333333334,-81.53953333333334
2438,False,-14.7898,-12.46513333333334,-14.96686666666666,-12.5306,-11.518533333333338,-1.62545333333334,-78.53953333333334
2439,False,23.2102,-16.46513333333334,-13.96686666666666,14.4694,16.481466666666662,0.8745466666666601,133.46046666666666
2440,True,36.2102,22.53486666666666,22.03313333333334,-10.5306,-4.5185333333333375,-0.7254533333333413,-57.53953333333334
2441,False,-15.7898,-4.465133333333341,-7.966866666666661,-10.5306,-18.518533333333338,-0.925453333333337,-74.53953333333334
2442,False,-3.7898,-18.46513333333334,-19.96686666666666,-0.5305999999999997,-0.5185333333333375,-0.1254533333333398,-11.539533333333338
2443,False,-21.7898,-13.46513333333334,-16.96686666666666,14.4694,19.481466666666662,0.7745466666666587,120.46046666666666
2444,False,4.2102,-17.46513333333334,-18.96686666666666,8.4694,6.481466666666663,0.6745466666666644,56.46046666666666
2445,False,-22.7898,-16.46513333333334,-20.96686666666666,-2.5306,0.4814666666666625,-0.0254533333333384,-24.53953333333334
2446,False,16.2102,-18.46513333333334,-20.96686666666666,-3.5306,0.4814666666666625,-0.0254533333333384,-21.53953333333334
2447,True,-17.7898,-1.4651333333333412,-2.966866666666661,6.4694,-2.518533333333337,0.4745466666666615,-9.539533333333338
2448,True,35.2102,16.53486666666666,19.03313333333334,-11.5306,-8.518533333333338,-1.3254533333333356,-66.53953333333334
2449,True,5.2102,5.534866666666659,11.03313333333334,-7.5306,-3.518533333333337,-0.7254533333333413,-50.53953333333334
2450,True,6.2102,20.53486666666666,23.03313333333334,12.4694,14.481466666666662,0.7745466666666587,131.46046666666666
2451,False,-6.7898,-33.46513333333334,-26.96686666666666,-1.5305999999999995,2.4814666666666625,-0.0254533333333384,-11.539533333333338
2452,False,-22.7898,-3.465133333333341,-5.966866666666661,-6.5306,3.4814666666666625,-0.425453333333337,-43.53953333333334
2453,True,-21.7898,11.53486666666666,11.03313333333334,12.4694,11.481466666666662,0.6745466666666644,73.46046666666666
2454,True,17.2102,8.534866666666659,16.03313333333334,14.4694,11.481466666666662,0.8745466666666601,145.46046666666666
2455,True,33.2102,4.534866666666659,5.033133333333339,-6.5306,-1.5185333333333375,-0.8254533333333356,-31.53953333333334
2456,False,15.2102,-12.46513333333334,-12.96686666666666,9.4694,7.4814666666666625,0.8745466666666601,68.46046666666666
2457,True,-11.7898,1.5348666666666588,5.033133333333339,-4.5306,-14.518533333333338,-0.3254533333333356,-64.53953333333334
2458,False,20.2102,-3.465133333333341,-6.966866666666661,-8.5306,-11.518533333333338,-0.2254533333333412,-59.53953333333334
2459,True,-4.7898,11.53486666666666,13.03313333333334,1.4694000000000005,-1.5185333333333375,-0.2254533333333412,-8.539533333333338
2460,False,-17.7898,-3.465133333333341,-2.966866666666661,8.4694,0.4814666666666625,0.6745466666666644,26.46046666666666
2461,False,-17.7898,-8.465133333333341,-10.96686666666666,7.4694,2.4814666666666625,0.4745466666666615,29.46046666666666
2462,True,25.2102,16.53486666666666,22.03313333333334,-10.5306,-19.518533333333338,-1.12545333333334,-71.53953333333334
2463,False,-18.7898,-17.46513333333334,-22.96686666666666,-4.5306,-10.518533333333338,-0.0254533333333384,-46.53953333333334
2464,True,-7.7898,-7.465133333333341,1.033133333333339,-8.5306,-3.518533333333337,-0.425453333333337,-61.53953333333334
2465,True,11.2102,-6.465133333333341,-2.966866666666661,11.4694,17.481466666666662,1.2745466666666587,127.46046666666666
2466,False,-18.7898,-14.46513333333334,-14.96686666666666,1.4694000000000005,8.481466666666662,0.1745466666666644,9.460466666666662
2467,False,-14.7898,-2.465133333333341,-3.966866666666661,-4.5306,-9.518533333333338,-0.0254533333333384,-47.53953333333334
2468,True,-22.7898,15.53486666666666,8.033133333333339,-11.5306,-9.518533333333338,-1.2254533333333413,-79.53953333333334
2469,True,-18.7898,19.53486666666666,18.03313333333334,-6.5306,-3.518533333333337,-0.6254533333333399,-54.53953333333334
2470,True,-2.7898,20.53486666666666,23.03313333333334,2.4694000000000003,-2.518533333333337,0.4745466666666615,-1.5395333333333383
2471,False,-12.7898,-14.46513333333334,-11.96686666666666,-1.5305999999999995,-8.518533333333338,0.3745466666666601,-32.53953333333334
2472,False,-2.7898,8.534866666666659,3.033133333333339,4.4694,-3.518533333333337,0.574546666666663,2.4604666666666617
2473,False,23.2102,-21.46513333333334,-13.96686666666666,6.4694,0.4814666666666625,0.6745466666666644,36.46046666666666
2474,False,-12.7898,4.534866666666659,-4.966866666666661,-13.5306,-23.518533333333338,-1.7254533333333413,-84.53953333333334
2475,True,-22.7898,-2.465133333333341,0.033133333333339,-5.5306,-7.5185333333333375,-0.3254533333333356,-62.53953333333334
2476,True,5.2102,2.534866666666659,11.03313333333334,11.4694,18.481466666666662,0.9745466666666616,131.46046666666666
2477,False,-2.7898,-10.46513333333334,-17.96686666666666,11.4694,12.481466666666662,0.574546666666663,88.46046666666666
